1045,TEST_RIGHT,00782B186328,0,12,4,BOTH,10-Feb-2020,12:32:20,10-Feb-2020,12:33:23
1046,TEST_RIGHT,00782B186328,1,0,4,BOTH,10-Feb-2020,12:33:35,10-Feb-2020,12:33:57
1047,TEST_RIGHT,00782B186328,1,0,4,BOTH,10-Feb-2020,12:35:18,10-Feb-2020,12:35:37
1048,TEST_RIGHT,00782B186328,2,0,4,BOTH,11-Feb-2020,08:38:58,11-Feb-2020,08:39:17
1049,TEST_RIGHT,00782B186328,1,0,4,BOTH,12-Feb-2020,13:18:05,12-Feb-2020,13:18:17
1050,TEST_RIGHT,00782B186328,1,0,4,BOTH,13-Feb-2020,11:13:56,13-Feb-2020,11:14:12
1051,TEST_RIGHT,00782B186328,0,0,4,BOTH,14-Feb-2020,12:07:51,14-Feb-2020,12:07:59
1052,TEST_RIGHT,00782B186328,0,0,4,BOTH,18-Feb-2020,11:25:09,18-Feb-2020,11:25:17
1053,TEST_RIGHT,00782B186328,1,0,4,BOTH,18-Feb-2020,11:25:33,18-Feb-2020,11:25:57
1054,TEST_RIGHT,00782B186328,3,0,4,BOTH,18-Feb-2020,11:26:02,18-Feb-2020,11:26:29
1055,TEST_RIGHT,0005E6A02162,4,2,0,4,BOTH,18-Feb-2020,15:16:46,18-Feb-2020,15:18:04
1056,TEST_RIGHT,0005E6A02162,1,0,0,6,BOTH,18-Feb-2020,15:24:00,18-Feb-2020,15:24:11
1057,TEST_RIGHT,0005E6A02162,198,185,0,6,BOTH,18-Feb-2020,15:24:15,18-Feb-2020,15:41:51
1058,TEST_RIGHT,0005E6A02162,15,13,0,6,BOTH,20-Feb-2020,13:12:51,20-Feb-2020,13:14:17
1059,TEST_RIGHT,0005E6A02162,61051,56522,0,6,BOTH,20-Feb-2020,13:41:32,24-Feb-2020,11:12:59
1060,TEST_RIGHT,0005E6A02162,130,120,0,6,BOTH,24-Feb-2020,11:13:45,24-Feb-2020,11:25:20
1061,TEST_RIGHT,0005E6A02162,4,2,0,6,BOTH,25-Feb-2020,13:20:00,25-Feb-2020,13:20:28
1062,TEST_RIGHT,0005E6A02162,4,2,0,6,BOTH,25-Feb-2020,13:20:33,25-Feb-2020,13:20:59
1063,TEST_RIGHT,0005E6A02162,2,1,0,6,BOTH,25-Feb-2020,13:23:49,25-Feb-2020,13:24:05
1064,TEST_RIGHT,0005E6A02162,3,2,0,6,BOTH,25-Feb-2020,13:49:37,25-Feb-2020,13:49:56
1065,TEST_RIGHT,0005E6A02162,2,1,0,6,BOTH,25-Feb-2020,13:50:01,25-Feb-2020,13:50:15
1066,TEST_RIGHT,0005E6A02162,2,1,0,6,BOTH,25-Feb-2020,13:50:19,25-Feb-2020,13:50:33
1067,TEST_RIGHT,0005E6A02162,1,0,0,6,BOTH,25-Feb-2020,13:50:36,25-Feb-2020,13:50:45
1068,TEST_RIGHT,0005E6A02162,37,34,0,7,BOTH,25-Feb-2020,13:51:14,25-Feb-2020,13:54:34
1069,TEST_RIGHT,0005E6A02162,3,2,4,7,BOTH,25-Feb-2020,13:54:45,25-Feb-2020,13:55:04
1070,TEST_RIGHT,0005E6A02162,7,5,8,7,BOTH,25-Feb-2020,13:55:16,25-Feb-2020,13:55:57
1071,TEST_RIGHT,0005E6A02162,4,3,12,7,BOTH,25-Feb-2020,13:56:07,25-Feb-2020,13:56:31
1072,TEST_RIGHT,0005E6A02162,2,0,15,7,BOTH,25-Feb-2020,13:56:40,25-Feb-2020,13:57:51
1073,TEST_RIGHT,0005E6A02162,4,3,15,7,BOTH,25-Feb-2020,13:58:02,25-Feb-2020,13:58:34
